client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
e673b5572e78298f834cee687b27eeab423da44e45f4e48ea8504a5d445372afd87a256631fa51c95f36b075c347be737ede8f7f11f3452d4c555e7ea8d1965f	common_voice_uk_24711810.wav	— А нічого, — нарешті видавив син.	2	0				uk	
e673b5572e78298f834cee687b27eeab423da44e45f4e48ea8504a5d445372afd87a256631fa51c95f36b075c347be737ede8f7f11f3452d4c555e7ea8d1965f	common_voice_uk_24711811.wav	— Не признаю, — відповів він нарешті. Бабця прошамкала:	2	0				uk	
e673b5572e78298f834cee687b27eeab423da44e45f4e48ea8504a5d445372afd87a256631fa51c95f36b075c347be737ede8f7f11f3452d4c555e7ea8d1965f	common_voice_uk_24711813.wav	Григорій Савич Сковорода!	2	0				uk	
e673b5572e78298f834cee687b27eeab423da44e45f4e48ea8504a5d445372afd87a256631fa51c95f36b075c347be737ede8f7f11f3452d4c555e7ea8d1965f	common_voice_uk_24711919.wav	Антей	2	0	twenties	male		uk	
e673b5572e78298f834cee687b27eeab423da44e45f4e48ea8504a5d445372afd87a256631fa51c95f36b075c347be737ede8f7f11f3452d4c555e7ea8d1965f	common_voice_uk_24711920.wav	— Прийди по заході сонця, маю ректи тобі про справи твої.	2	0	twenties	male		uk	
e673b5572e78298f834cee687b27eeab423da44e45f4e48ea8504a5d445372afd87a256631fa51c95f36b075c347be737ede8f7f11f3452d4c555e7ea8d1965f	common_voice_uk_24711922.wav	— Мусиш се зробити для землі Руської.	2	0	twenties	male		uk	
e673b5572e78298f834cee687b27eeab423da44e45f4e48ea8504a5d445372afd87a256631fa51c95f36b075c347be737ede8f7f11f3452d4c555e7ea8d1965f	common_voice_uk_24711923.wav	Тоді Володимир Великий покаявся, Скинув Перуна і Русь охрестив.	2	0	twenties	male		uk	
e9502233ff4b68d8d28c04c400acdac260a4391a31a1a21bddc38c948805edfa911e5018df85594429eb3e8607146d52f1d46d6cb0167b6b0df06f05af5b0a40	common_voice_uk_23568021.wav	Бо розженуть і скаржитися буде нікому	2	0				uk	
e9502233ff4b68d8d28c04c400acdac260a4391a31a1a21bddc38c948805edfa911e5018df85594429eb3e8607146d52f1d46d6cb0167b6b0df06f05af5b0a40	common_voice_uk_23568023.wav	Послухайте, як князь-московит «правив» у відповідальну хвилину:	2	0				uk	
e9502233ff4b68d8d28c04c400acdac260a4391a31a1a21bddc38c948805edfa911e5018df85594429eb3e8607146d52f1d46d6cb0167b6b0df06f05af5b0a40	common_voice_uk_23568024.wav	Поживемо — побачимо.	2	1				uk	
e9502233ff4b68d8d28c04c400acdac260a4391a31a1a21bddc38c948805edfa911e5018df85594429eb3e8607146d52f1d46d6cb0167b6b0df06f05af5b0a40	common_voice_uk_23568025.wav	Ці твердження – не вимисли окремих істориків	2	0				uk	
e9502233ff4b68d8d28c04c400acdac260a4391a31a1a21bddc38c948805edfa911e5018df85594429eb3e8607146d52f1d46d6cb0167b6b0df06f05af5b0a40	common_voice_uk_23568031.wav	Добре, що бодай царя відкупили у турків!	2	0				uk	
e9502233ff4b68d8d28c04c400acdac260a4391a31a1a21bddc38c948805edfa911e5018df85594429eb3e8607146d52f1d46d6cb0167b6b0df06f05af5b0a40	common_voice_uk_23568032.wav	Яку думку ми почерпнули з цього, здавалося б, досить місткого за обсягом твердження?	2	0				uk	
e9502233ff4b68d8d28c04c400acdac260a4391a31a1a21bddc38c948805edfa911e5018df85594429eb3e8607146d52f1d46d6cb0167b6b0df06f05af5b0a40	common_voice_uk_23568033.wav	Ні кує, ні меле.	2	1				uk	
e9502233ff4b68d8d28c04c400acdac260a4391a31a1a21bddc38c948805edfa911e5018df85594429eb3e8607146d52f1d46d6cb0167b6b0df06f05af5b0a40	common_voice_uk_23568034.wav	Однак трапилося велике непорозуміння	2	0				uk	
e9502233ff4b68d8d28c04c400acdac260a4391a31a1a21bddc38c948805edfa911e5018df85594429eb3e8607146d52f1d46d6cb0167b6b0df06f05af5b0a40	common_voice_uk_23568035.wav	Законами України Автономній Республіці Крим можуть бути делеговані також інші повноваження	2	0				uk	
ec2554941ff9ff5b78e2134861fa38dacc6af6274598d418d8cc9fc4aa957393d27ecad935b5b2f8be9056a6fd1f91a2e88d183d2ace8d1256aac0eedb6ce2ae	common_voice_uk_27040214.wav	Нас помічають.	2	0	twenties	male		uk	
ec2554941ff9ff5b78e2134861fa38dacc6af6274598d418d8cc9fc4aa957393d27ecad935b5b2f8be9056a6fd1f91a2e88d183d2ace8d1256aac0eedb6ce2ae	common_voice_uk_27040217.wav	У Гадючому і Чорному ярах гуркотів бій.	2	0	twenties	male		uk	
ec2554941ff9ff5b78e2134861fa38dacc6af6274598d418d8cc9fc4aa957393d27ecad935b5b2f8be9056a6fd1f91a2e88d183d2ace8d1256aac0eedb6ce2ae	common_voice_uk_27040220.wav	Там тобі й мішок підстелений.	2	0	twenties	male		uk	
ec2554941ff9ff5b78e2134861fa38dacc6af6274598d418d8cc9fc4aa957393d27ecad935b5b2f8be9056a6fd1f91a2e88d183d2ace8d1256aac0eedb6ce2ae	common_voice_uk_27040223.wav	Дисципліна стрімко падала, безупинно тривали мітинги.	2	0	twenties	male		uk	
ec2554941ff9ff5b78e2134861fa38dacc6af6274598d418d8cc9fc4aa957393d27ecad935b5b2f8be9056a6fd1f91a2e88d183d2ace8d1256aac0eedb6ce2ae	common_voice_uk_27040228.wav	Хтось донесе владі, що селяни самі з комісією розправилися.	2	0	twenties	male		uk	
ec2554941ff9ff5b78e2134861fa38dacc6af6274598d418d8cc9fc4aa957393d27ecad935b5b2f8be9056a6fd1f91a2e88d183d2ace8d1256aac0eedb6ce2ae	common_voice_uk_27040337.wav	Звичний одяг черниць складається з рожевої ряси з поясом і білої вуалі.	2	0	twenties	male		uk	
ec2554941ff9ff5b78e2134861fa38dacc6af6274598d418d8cc9fc4aa957393d27ecad935b5b2f8be9056a6fd1f91a2e88d183d2ace8d1256aac0eedb6ce2ae	common_voice_uk_27040341.wav	Оглядаю обличчя хлопців.	2	0	twenties	male		uk	
ec2554941ff9ff5b78e2134861fa38dacc6af6274598d418d8cc9fc4aa957393d27ecad935b5b2f8be9056a6fd1f91a2e88d183d2ace8d1256aac0eedb6ce2ae	common_voice_uk_27040342.wav	На другий день вирішуємо з Чорнотою поїхати до Мельників.	2	0	twenties	male		uk	
ec2554941ff9ff5b78e2134861fa38dacc6af6274598d418d8cc9fc4aa957393d27ecad935b5b2f8be9056a6fd1f91a2e88d183d2ace8d1256aac0eedb6ce2ae	common_voice_uk_27040343.wav	Пошепталися, погоджуються.	2	0	twenties	male		uk	
ec2554941ff9ff5b78e2134861fa38dacc6af6274598d418d8cc9fc4aa957393d27ecad935b5b2f8be9056a6fd1f91a2e88d183d2ace8d1256aac0eedb6ce2ae	common_voice_uk_27040345.wav	Залізничне і телеграфічне сполучення по лінії на Кременчук, звідки йшли ешелони його групи, перервано.	2	1	twenties	male		uk	
efecd9701c0607c077e8fcb3d6cbb771d42cefbbfdf8989e7d38a3b3e9b26e472463996925b0a6f83e368443989b682a62805b2238e074efdb6f6dfe7c9c5773	common_voice_uk_24130376.wav	Погляньте на Японію! За територією – одна російська губернія; за кількістю народу – майже дорівнює Росії	2	0	twenties			uk	
efecd9701c0607c077e8fcb3d6cbb771d42cefbbfdf8989e7d38a3b3e9b26e472463996925b0a6f83e368443989b682a62805b2238e074efdb6f6dfe7c9c5773	common_voice_uk_24130379.wav	Борислав розгублено відповів:	2	0	twenties			uk	
efecd9701c0607c077e8fcb3d6cbb771d42cefbbfdf8989e7d38a3b3e9b26e472463996925b0a6f83e368443989b682a62805b2238e074efdb6f6dfe7c9c5773	common_voice_uk_24130383.wav	Князь усміхнувся.	2	0	twenties			uk	
efecd9701c0607c077e8fcb3d6cbb771d42cefbbfdf8989e7d38a3b3e9b26e472463996925b0a6f83e368443989b682a62805b2238e074efdb6f6dfe7c9c5773	common_voice_uk_24130497.wav	— А ти Великим князем скоро станеш?	2	0	twenties			uk	
efecd9701c0607c077e8fcb3d6cbb771d42cefbbfdf8989e7d38a3b3e9b26e472463996925b0a6f83e368443989b682a62805b2238e074efdb6f6dfe7c9c5773	common_voice_uk_24130498.wav	— Пали!	2	0	twenties			uk	
efecd9701c0607c077e8fcb3d6cbb771d42cefbbfdf8989e7d38a3b3e9b26e472463996925b0a6f83e368443989b682a62805b2238e074efdb6f6dfe7c9c5773	common_voice_uk_24130502.wav	— Будь за мене месником, княже!	2	0	twenties			uk	
efecd9701c0607c077e8fcb3d6cbb771d42cefbbfdf8989e7d38a3b3e9b26e472463996925b0a6f83e368443989b682a62805b2238e074efdb6f6dfe7c9c5773	common_voice_uk_24130505.wav	Не варто допускати думки, що Димитрій Московський подумував про власну державність	2	1	twenties			uk	
efecd9701c0607c077e8fcb3d6cbb771d42cefbbfdf8989e7d38a3b3e9b26e472463996925b0a6f83e368443989b682a62805b2238e074efdb6f6dfe7c9c5773	common_voice_uk_24130508.wav	— Чого не відали вівці?	2	0	twenties			uk	
f20cd84b06f191a33b7db380d431f2a891bc815a635154ee5cbbc8bccc17e65ad2199637409eab5a53f5fb92eaa72a73f0caa1e53c6ea6084ddb2d7102a568af	common_voice_uk_27950613.wav	— Де це ти набрав?	2	0				uk	
f20cd84b06f191a33b7db380d431f2a891bc815a635154ee5cbbc8bccc17e65ad2199637409eab5a53f5fb92eaa72a73f0caa1e53c6ea6084ddb2d7102a568af	common_voice_uk_27950614.wav	Це дало можливість червоним вдарити на білий фронт із тилу, оминувши неприступний Перекоп.	2	0				uk	
f20cd84b06f191a33b7db380d431f2a891bc815a635154ee5cbbc8bccc17e65ad2199637409eab5a53f5fb92eaa72a73f0caa1e53c6ea6084ddb2d7102a568af	common_voice_uk_27950615.wav	Впало двоє коней.	2	0				uk	
f20cd84b06f191a33b7db380d431f2a891bc815a635154ee5cbbc8bccc17e65ad2199637409eab5a53f5fb92eaa72a73f0caa1e53c6ea6084ddb2d7102a568af	common_voice_uk_27950616.wav	Бронепотяг хвилинку стояв, наче прислухаючись.	2	0				uk	
f20cd84b06f191a33b7db380d431f2a891bc815a635154ee5cbbc8bccc17e65ad2199637409eab5a53f5fb92eaa72a73f0caa1e53c6ea6084ddb2d7102a568af	common_voice_uk_27950617.wav	Треба ліквідувати штаб раніше, ніж він, попереджений пострілами застав, опанує ситуацію.	2	0				uk	
f20cd84b06f191a33b7db380d431f2a891bc815a635154ee5cbbc8bccc17e65ad2199637409eab5a53f5fb92eaa72a73f0caa1e53c6ea6084ddb2d7102a568af	common_voice_uk_27950684.wav	На врангелівському фронті справи червоних теж не блискучі.	2	0				uk	
f20cd84b06f191a33b7db380d431f2a891bc815a635154ee5cbbc8bccc17e65ad2199637409eab5a53f5fb92eaa72a73f0caa1e53c6ea6084ddb2d7102a568af	common_voice_uk_27950685.wav	Хай живе.	2	0				uk	
f20cd84b06f191a33b7db380d431f2a891bc815a635154ee5cbbc8bccc17e65ad2199637409eab5a53f5fb92eaa72a73f0caa1e53c6ea6084ddb2d7102a568af	common_voice_uk_27950686.wav	Частка	2	1				uk	
f20cd84b06f191a33b7db380d431f2a891bc815a635154ee5cbbc8bccc17e65ad2199637409eab5a53f5fb92eaa72a73f0caa1e53c6ea6084ddb2d7102a568af	common_voice_uk_27950687.wav	Не становись, не оглядайся	2	0				uk	
f20cd84b06f191a33b7db380d431f2a891bc815a635154ee5cbbc8bccc17e65ad2199637409eab5a53f5fb92eaa72a73f0caa1e53c6ea6084ddb2d7102a568af	common_voice_uk_27950688.wav	А армію нашу як і витиснуть за Збруч — то до.	2	0				uk	
f6db3fff72d6c2f547a3e230dc28a57dbb009edd478d2d8bd82e54aeb85f6386fbcbb3271086e2ed0fcb5c561546300da7c610b45ac5ed633442625a9f0f8f97	common_voice_uk_30472334.wav	Пси полетіли навздогін за звіром.	2	0	thirties	male	без акценту	uk	
f6db3fff72d6c2f547a3e230dc28a57dbb009edd478d2d8bd82e54aeb85f6386fbcbb3271086e2ed0fcb5c561546300da7c610b45ac5ed633442625a9f0f8f97	common_voice_uk_30472332.wav	Грицько пішов знову до пана — просити дерева на огорожу й соломи на покрівлю.	2	0	thirties	male	без акценту	uk	
f6db3fff72d6c2f547a3e230dc28a57dbb009edd478d2d8bd82e54aeb85f6386fbcbb3271086e2ed0fcb5c561546300da7c610b45ac5ed633442625a9f0f8f97	common_voice_uk_30472333.wav	Грицько стояв коло стіни, опустив носа й чухав потилицю.	2	0	thirties	male	без акценту	uk	
f6db3fff72d6c2f547a3e230dc28a57dbb009edd478d2d8bd82e54aeb85f6386fbcbb3271086e2ed0fcb5c561546300da7c610b45ac5ed633442625a9f0f8f97	common_voice_uk_30472331.wav	Макс нудно мружить очі.	2	0	thirties	male	без акценту	uk	
f6db3fff72d6c2f547a3e230dc28a57dbb009edd478d2d8bd82e54aeb85f6386fbcbb3271086e2ed0fcb5c561546300da7c610b45ac5ed633442625a9f0f8f97	common_voice_uk_30472336.wav	Він вічно буде в страсі і тривозі, він не зможе жити між такими людьми!	2	0	thirties	male	без акценту	uk	
f6db3fff72d6c2f547a3e230dc28a57dbb009edd478d2d8bd82e54aeb85f6386fbcbb3271086e2ed0fcb5c561546300da7c610b45ac5ed633442625a9f0f8f97	common_voice_uk_30472346.wav	Вони такі, як той світ, що з нього я видерся.	2	0	thirties	male	без акценту	uk	
f6db3fff72d6c2f547a3e230dc28a57dbb009edd478d2d8bd82e54aeb85f6386fbcbb3271086e2ed0fcb5c561546300da7c610b45ac5ed633442625a9f0f8f97	common_voice_uk_30472348.wav	Скрізь лежали рівні, чепурно оброблені лани.	2	0	thirties	male	без акценту	uk	
f6db3fff72d6c2f547a3e230dc28a57dbb009edd478d2d8bd82e54aeb85f6386fbcbb3271086e2ed0fcb5c561546300da7c610b45ac5ed633442625a9f0f8f97	common_voice_uk_30472349.wav	Хотів підтримати свій чоловічий авторитет.	2	0	thirties	male	без акценту	uk	
f6db3fff72d6c2f547a3e230dc28a57dbb009edd478d2d8bd82e54aeb85f6386fbcbb3271086e2ed0fcb5c561546300da7c610b45ac5ed633442625a9f0f8f97	common_voice_uk_30472345.wav	Хоч би озирнулася разочок!	2	0	thirties	male	без акценту	uk	
f6db3fff72d6c2f547a3e230dc28a57dbb009edd478d2d8bd82e54aeb85f6386fbcbb3271086e2ed0fcb5c561546300da7c610b45ac5ed633442625a9f0f8f97	common_voice_uk_30472347.wav	Тепер він обкрутив себе шворкою й сунувся вниз, як порожнє відро в криницю.	2	0	thirties	male	без акценту	uk	
fd1c50e690f6cbb110b1780cf951efb137d83e71195db81400f9875333bb3fc293025d76bd707400d8322ecd4e1d06edb9bc3420cd9e9ba338f76f6fa3888d16	common_voice_uk_23555491.wav	З рук смерті люди дістають безсмертя.	2	0	teens			uk	
fd1c50e690f6cbb110b1780cf951efb137d83e71195db81400f9875333bb3fc293025d76bd707400d8322ecd4e1d06edb9bc3420cd9e9ba338f76f6fa3888d16	common_voice_uk_23555492.wav	Ось зразкові слова, сказані Ішаєвим:	2	0	teens			uk	
fd1c50e690f6cbb110b1780cf951efb137d83e71195db81400f9875333bb3fc293025d76bd707400d8322ecd4e1d06edb9bc3420cd9e9ba338f76f6fa3888d16	common_voice_uk_23555493.wav	Хіба коли правда оголошувала себе фальшем і брехнею?	2	0	teens			uk	
fd1c50e690f6cbb110b1780cf951efb137d83e71195db81400f9875333bb3fc293025d76bd707400d8322ecd4e1d06edb9bc3420cd9e9ba338f76f6fa3888d16	common_voice_uk_23555494.wav	Суддя, здійснюючи правосуддя, є незалежним та керується верховенством права.	2	0	teens			uk	
fd1c50e690f6cbb110b1780cf951efb137d83e71195db81400f9875333bb3fc293025d76bd707400d8322ecd4e1d06edb9bc3420cd9e9ba338f76f6fa3888d16	common_voice_uk_23555495.wav	Професорові дуже хочеться возвеличити початок правління як князя Юрія, так і Андрія	2	0	teens			uk	
fd1c50e690f6cbb110b1780cf951efb137d83e71195db81400f9875333bb3fc293025d76bd707400d8322ecd4e1d06edb9bc3420cd9e9ba338f76f6fa3888d16	common_voice_uk_23555532.wav	Ще одна засаднича брехня російської історії!	2	0	teens			uk	
fd1c50e690f6cbb110b1780cf951efb137d83e71195db81400f9875333bb3fc293025d76bd707400d8322ecd4e1d06edb9bc3420cd9e9ba338f76f6fa3888d16	common_voice_uk_23555533.wav	Карамзін із лакейською відданістю виправдовує князя, однак таврує за те ж діяння митрополита	2	0	teens			uk	
fd1c50e690f6cbb110b1780cf951efb137d83e71195db81400f9875333bb3fc293025d76bd707400d8322ecd4e1d06edb9bc3420cd9e9ba338f76f6fa3888d16	common_voice_uk_23555534.wav	Університет, музеї й бібліотеки не дадуть того, що можуть дати карі, сірі, блакитні...	2	0	teens			uk	
fd1c50e690f6cbb110b1780cf951efb137d83e71195db81400f9875333bb3fc293025d76bd707400d8322ecd4e1d06edb9bc3420cd9e9ba338f76f6fa3888d16	common_voice_uk_23555536.wav	І ніхто не посмів	2	1	teens			uk	
80c5cf5377533bb48a4c7899cf73de0b9ee3a38f8c65cf841c55a27e17a6bf7ab57f06aca9beb94b7324fcc866abc492658492b07ebf0efdca67ebf5bfc59b90	common_voice_uk_23555870.wav	Про візантійську спадщину мріяла і комуністична еліта Радянського Союзу, спадкоємиця володінь Романових	2	1				uk	
